646175,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622508,,200
999a07,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622508,,200
cca746,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622508,,200
5a4230,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622508,,200
eaeca2,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622508,,200
fcf9a5,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622508,,200
3d731b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622508,,201
cf7262,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622508,,201
370425,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622509,,200
0664a4,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622509,,200
2b2cc2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622510,,200
4b7af8,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622510,,200
8c4d98,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622510,,200
0d72e4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622510,,200
2fee98,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622510,,201
028ed5,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622510,,201
0d6d78,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622521,,200
dba623,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622521,,200
d5a4b7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622521,,200
5caf3e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622521,,201
dfaa02,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622521,,201
a58fd6,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622522,,200
54f34c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622522,,200
34def7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622523,,200
c9f89c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622523,,200
9f5977,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622523,,200
b11d03,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622523,,200
0ca6e9,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622523,,201
0eabd4,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622523,,201
67a56f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622524,,200
0d9100,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622525,,200
d02d34,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622525,,200
15d485,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622525,,200
ceb2e2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622525,,200
4c3f86,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622525,,200
4ff4c6,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622525,,201
36c0b0,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622525,,201
7e01d8,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622526,,200
067bc0,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622526,,200
ee3b05,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622526,,200
c201b7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622526,,200
31b639,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622526,,200
16dc4c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622526,,200
849b50,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622526,,200
424151,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622526,,200
5ea9fa,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622526,,201
b072e7,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622526,,201
5bb8e1,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622530,,200
3e60cd,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622530,,200
685a14,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622530,,200
51677e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622530,,201
e7fbb7,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622530,,201
bb1167,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622533,,200
6a019f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622534,,200
d2d769,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622534,,200
0b50f0,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622534,,201
ecbe1d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622534,,201
6ccb15,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622537,,200
1350f6,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622537,,200
eb2b36,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622537,,200
7f8c08,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622537,,200
c2795a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622537,,200
bc515f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622537,,200
52deb1,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622537,,201
f3e46b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622537,,201
56082c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622539,,200
3e8876,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622539,,200
a08ebf,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622539,,200
de2739,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622539,,200
7aec30,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622539,,200
0033df,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622539,,200
3569c4,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622540,,201
8abd38,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622540,,200
19538d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622540,,200
62ea47,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622540,,200
fb9003,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622540,,200
5fef67,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622541,,200
a3071b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622541,,200
4ee546,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622541,,200
a61c8b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622542,,200
474e15,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622542,,200
661a8d,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622542,,200
563519,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622542,,200
129658,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622542,,201
df6234,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622542,,201
2a0d7a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622546,,200
69ffb9,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622546,,200
c5dda7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622547,,200
c3319e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622547,,200
cf63ba,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622547,,200
323f4d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622547,,200
8222c3,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622547,,201
12e7d9,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622547,,201
bbfa2e,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622553,,200
14d657,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622553,,200
ba010c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622553,,200
01b4ff,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622553,,200
0e9993,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622553,,200
0234df,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622553,,200
0756d0,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622553,,201
a9c050,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622553,,201
f557bc,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622554,,200
c01e02,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622555,,200
fc2ec0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622555,,200
10e079,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622555,,200
845da2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622555,,200
38837b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622555,,200
8e8dd0,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622556,,201
e5039f,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622556,,201
928727,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622558,,200
95b939,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622558,,200
ce5c36,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622558,,200
08ed4e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622558,,200
e1ea81,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622558,,200
1306e9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622558,,200
b957c8,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622559,,201
162ad2,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622559,,201
7e317f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622559,,200
1772d4,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622559,,200
fe03ba,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622560,,200
4ae0d1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622560,,200
091769,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622560,,200
5c1ca2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622560,,200
c33153,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622560,,200
873d84,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622560,,200
4818c8,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622561,,200
a48a49,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622561,,200
65e75f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622561,,200
16d2a7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622561,,200
8c79b5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622561,,200
c7dd34,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622561,,200
ee1b14,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622562,,200
78522b,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622562,,200
bbd57b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622562,,201
a2902a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622562,,201
cf1820,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622563,,200
be795c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622563,,200
aa17b6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622563,,200
d13ebc,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622563,,201
e18524,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622563,,201
5c6522,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622568,,200
28ebce,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622568,,200
667063,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622568,,200
f3909e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622568,,200
7b646f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622568,,200
5a381d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622568,,200
4df765,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622569,,201
f345cf,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622569,,201
0f1fee,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622570,,200
b7f42e,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622570,,200
009f0d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622570,,200
dab45a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622570,,200
6c9e0d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622570,,200
c49d85,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622570,,200
e56a93,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622571,,201
c66f92,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622571,,201
e99712,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622574,,200
28d24a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622574,,200
edf349,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622574,,200
646cdf,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622574,,200
32c2df,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622574,,200
5b198b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622574,,200
911755,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622575,,200
ed1f59,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622575,,200
297d67,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622575,,200
50a706,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622575,,200
dc6efc,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622576,,200
cddbf6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622576,,200
a01504,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622576,,201
e0bd8a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622576,,201
1bd129,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622577,,200
65da6e,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622577,,200
b11094,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622577,,200
87d831,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622577,,200
f27351,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622577,,200
bf3ff7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622577,,200
2a0257,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622577,,201
d84c9d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622577,,201
cd8b23,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622579,,200
e03e89,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622579,,200
750460,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622579,,200
7bbdf8,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622579,,201
09849d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622579,,201
504e74,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622580,,200
69da24,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622580,,200
f45361,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622580,,200
f9ef1d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622581,,200
ccbc78,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622581,,200
ad73c2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622581,,200
cd43fd,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622581,,201
8bfc0d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622581,,201
4a06fc,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622582,,200
2dc69e,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622582,,200
0bfdf7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622582,,200
ad5bf1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622582,,200
a071b6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622582,,200
9c04fe,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622582,,200
9896ff,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622583,,201
ee7856,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622583,,201
61b68b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622584,,200
8785a5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622585,,200
27cbc6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622585,,200
5165ef,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622586,,200
ca9705,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622586,,200
82a259,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622586,,200
f0a5bf,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622586,,200
f7c97e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622586,,200
42ccec,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622586,,200
a52fad,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622586,,201
3e765d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622586,,201
2ba113,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622587,,200
26f387,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622587,,200
28c942,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622587,,200
a857da,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622587,,200
d6f9b0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622588,,200
3c807f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622588,,200
9e70bb,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622588,,201
001e98,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622588,,201
2948ce,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622636,,200
40e6ff,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622636,,200
c064af,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622636,,200
e0b6d0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622636,,200
b867d9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622636,,200
d671e0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622636,,200
39c3ef,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622636,,201
7c8b11,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622636,,201
0e8cd9,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622637,,200
173f13,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622637,,200
882c19,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622637,,200
03a79b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622638,,200
65e452,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622638,,200
80e241,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622638,,200
e615dc,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622639,,200
c82c0a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622639,,200
932474,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622639,,200
5ff489,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622639,,200
17d187,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622639,,200
a6bc13,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622639,,200
fcdcd2,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622640,,200
99477a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622640,,200
a6876d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622640,,200
878007,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622640,,200
bf7f70,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622641,,200
1bb82d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622641,,200
e5df91,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622641,,200
47072b,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622641,,200
50d77c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622641,,201
e1cf05,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622641,,201
c0098d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622653,,200
c1444a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622653,,200
e335ea,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622654,,200
da1a70,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622654,,200
348bf2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622654,,200
6903df,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622654,,200
ec7265,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622654,,201
e8a24a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622654,,201
6177ab,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622655,,200
50687f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622655,,200
43dfa0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622656,,200
8650fa,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622656,,200
f9df02,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622656,,200
ce5c29,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622656,,200
77bdb0,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622656,,201
f36da7,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622656,,201
788385,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622657,,200
2c4772,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622657,,200
5fb3bb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622657,,200
e37758,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622657,,200
7ba55f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622658,,200
5be7c7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622658,,200
3a5924,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622659,,200
da6a96,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622659,,200
d4a09a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622659,,200
dfd3f8,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622659,,200
837b25,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622659,,200
381e5e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622659,,200
9f01ea,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622660,,200
819aed,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622660,,200
235cef,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622660,,200
9389dc,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622661,,200
6f0a49,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622661,,200
245726,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622661,,200
06ee51,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622662,,200
b478d9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622662,,200
03b8a9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622662,,200
534049,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622662,,200
f56eda,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622662,,200
3623d5,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622662,,200
7998ce,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622662,,200
fc83ec,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622662,,201
10cd61,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622662,,201
9858b4,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622666,,200
dc93cb,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622666,,200
8f6386,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622666,,200
b42ee6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622666,,200
5a0455,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622667,,200
20cb11,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622667,,200
fa7997,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622667,,201
d46194,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622667,,201
eac734,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622670,,200
b291bf,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622670,,200
639124,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622670,,200
a6d532,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622670,,200
312bc4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622671,,200
a8a604,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622671,,200
4ccc50,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622671,,201
a586f3,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622671,,201
9c3107,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622676,,200
ed5a91,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622676,,200
70c68d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622676,,200
499ad0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622676,,200
5f2b9b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622677,,200
a00bea,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622677,,200
76c8f8,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622677,,201
2e9a9c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622677,,201
c728e9,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622678,,200
ddf06d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622678,,200
1d7cfb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622678,,200
0d7138,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622679,,200
